,Chi-Square p-value
A CellTox Green Cytotoxicity Assay to monitor cytotoxicity in HEK293 cells - 16 hour,0.48986531740055594
A CellTox Green Cytotoxicity Assay to monitor cytotoxicity in HEK293 cells - 24 hour,1.0
A CellTox Green Cytotoxicity Assay to monitor cytotoxicity in HEK293 cells - 32 hour,0.6673225668318831
A CellTox Green Cytotoxicity Assay to monitor cytotoxicity in HEK293 cells - 40 hour,0.9848942086344845
A CellTox Green Cytotoxicity Assay to monitor cytotoxicity in HEK293 cells - 8 hour,1.0
A CellTox Green Cytotoxicity Assay to monitor cytotoxicity in HepG2 cells - 16 hour,0.4514579085201703
A CellTox Green Cytotoxicity Assay to monitor cytotoxicity in HepG2 cells - 24 hour,0.18442424725409384
A CellTox Green Cytotoxicity Assay to monitor cytotoxicity in HepG2 cells - 32 hour,0.17661718662452705
A CellTox Green Cytotoxicity Assay to monitor cytotoxicity in HepG2 cells - 40 hour,0.12629815240453887
A CellTox Green Cytotoxicity Assay to monitor cytotoxicity in HepG2 cells - 8 hour,1.0
A High-Content qHTS Against Drug Library for the Identification of Small Molecules that Inhibit DYT1 Early Onset Primary Dystonia-Associated Cell Pathology,0.18377310058406726
A quantitative high throughput screen for small molecules that induce DNA re-replication in MCF 10a normal breast cells.,0.3762343083344285
A quantitative high throughput screen for small molecules that induce DNA re-replication in SW480 colon adenocarcinoma cells.,0.7119231506921899
A screen for compounds that inhibit replication of Vibrio cholerae chromosome II,0.17756877681093802
A screen for compounds that inhibit the activity of LtaS in Staphylococcus aureus,0.015781416456707793
A small molecule screen for inhibitors of the PhoP regulon in Salmonella Typhimurium,0.49480261572680917
A small molecule screen for inhibitors of the PhoP regulon in Salmonella typhi,0.19472154196248764
Absorbance-based primary bacterial cell-based high throughput screening assay to identify inhibitors of AddAB recombination protein complex,0.11847155151828737
Absorbance-based primary bacterial cell-based high throughput screening assay to identify inhibitors of RecBCD (with phage),0.1861198627260326
Acetylcholinesterase (AChE) small molecule antagonists: colormetric cell-based qHTS assay,1.0
Acetylcholinesterase (AChE) small molecule antagonists: enzyme-based qHTS assay,0.7744468868260557
Acetylcholinesterase (AChE) small molecule antagonists: fluorescence cell-based qHTS assay,0.5191499867907746
Agonist activity at human ADRA1A in an in vitro cell-based assay (CRO assay) measured by fluorescence spectroscopy,1.0
Allosteric Agonists of the Human D1 Dopamine Receptor: qHTS,1.0
Antagonist activity at human ADRA1A in an in vitro cell-based assay measured by fluorescence spectroscopy,1.0
Antagonist activity at human TBXA2R in an in vitro cell-based assay measured by fluorescence spectroscopy,1.0
Antagonist activity human CHRM1 in an in vitro cell-based assay measured by fluorescence spectroscopy,1.0
Antagonist of Human D 1 Dopamine Receptor: qHTS,0.7669751036964281
Binding affinity towards human ADORA3 (agonistic activity) in an in vitro assay with cellular components measured by scintillation counting,1.0
Binding affinity towards human ADRA2A in an in vitro assay with cellular components measured by scintillation counting,1.0
Binding affinity towards human AR in an in vitro assay with cellular components measured by scintillation counting,1.0
Binding affinity towards human CHRM2 in an in vitro assay with cellular components measured by scintillation counting,1.0
Binding affinity towards human DRD1 in an in vitro assay with cellular components (NIBR assay) measured by scintillation counting,1.0
